97500 Intel Core i5 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 3.7 3 0 HP Windows Intel  Business/Professional,HP Intel Core i5 10th Gen
74490 Intel Core i5 Processor (8th Gen) 8 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 4.2 50 4 ASUS Windows Intel  Creative/Design,ASUS ZenBook 13 Core i5 8th Gen
209690 Intel Core i9 Processor (8th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 5 4 0 ASUS Windows Intel Ultra-portable,ASUS ZenBook Pro 15 Core i9 8th Gen
73990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4 15 5 Lenovo Windows AMD  Gaming,Lenovo IdeaPad Gaming 3 Ryzen 5 Hexa Core 5600H
104990 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 512 GB SSD 14    ASUS Windows Intel  Gaming,ASUS Core i7 12th Gen
149990 Intel Core i7 Processor (8th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.1 10 3 MSI Windows Intel  Gaming,MSI GS Core i7 8th Gen
42800 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Inspiron 3000 Core i3 11th Gen
85990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 17.3 4.5 1468 194 ASUS Windows AMD  Gaming,ASUS TUF Gaming A17 Ryzen 7 Octa Core AMD R7
59000 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 16.1 4.2 9 2 HP Windows AMD  Gaming,HP Victus Ryzen 5 Hexa Core 5600H
62779 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
46490 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Inspiron 3511 Core i3 11th Gen
105890 Intel Core i7 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.8 4 0 DELL Windows Intel Ultra-portable,DELL 7000 Series Core i7 12th Gen
52990 Intel Core i7 Processor (11th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 26 6 Infinix Windows Intel  Creative/Design,Infinix INBook X2 Plus Core i7 11th Gen
72990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6    HP Windows AMD  Gaming,HP Pavilion Gaming Ryzen 5 Hexa Core 5600H
176990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 14    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G14 Ryzen 7 Octa Core 6800HS
59990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 5145 564 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
44990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6    DELL Windows Intel  Home/Everyday use,DELL Core i3 11th Gen
61000 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.8 45 6 HP Windows Intel  Gaming,HP 15s Intel Core i5 12th Gen
31490 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 3.7 36 3 HP Windows AMD  Home/Everyday use,HP Ryzen 3 Dual Core 3250U
99990 AMD Ryzen 5 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 128 GB SSD 15 3.8 9 0 MICROSOFT Windows AMD  Business/Professional,MICROSOFT Surface Laptop 3 Ryzen 5 Quad Core 3580U
166990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HS
65990 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16    DELL Windows Intel Ultra-portable,DELL Core i5 12th Gen
94990 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    GIGABYTE Windows Intel  Gaming,GIGABYTE G5 KE
94990 AMD Ryzen 7 Octa Core Processor 8 GB DDR5 RAM 64 bit Windows 11 Operating System 512 GB SSD 16.1    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 6800H
59990 Intel Core i5 Processor (9th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 1197 151 MSI Windows Intel  Gaming,MSI GF63 Thin Core i5 9th Gen
22670 MediaTek MediaTek Kompanio 500 Processor 4 GB LPDDR4X RAM Chrome Operating System 1 TB HDD 11.6 3.8 5991 687 HP ChromeOS MediaTek Ultra-portable,HP Chromebook MediaTek Kompanio 500
42550 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 15.6    ASUS Windows Intel  Home/Everyday use,ASUS Core i3 11th Gen
239759 Intel Core i7 Processor (10th Gen) 16 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3    HP Windows Intel Ultra-portable,HP Spectre Folio Core i7 10th Gen
85499 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 3.5 4 1 acer Windows Intel  Gaming,acer Nitro 5 Core i5 12th Gen
67990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 16    DELL Windows AMD  Business/Professional,DELL Ryzen 5 Hexa Core
152124 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 16 4.6 49 3 Lenovo Windows Intel  Gaming,Lenovo Legion 5 Pro Core i7 11th Gen
163990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 3.3 3 1 HP Windows Intel Ultra-portable,HP Spectre x360 Core i7 10th Gen
206490 Intel Core i9 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.3 22 3 DELL Windows Intel  Gaming,DELL G7 Core i9 10th Gen
28490 Intel Celeron Dual Core Processor 4 GB LPDDR4X RAM 64 bit Chrome Operating System 1 TB SSD 11.6 3.6 153 22 Lenovo ChromeOS Intel  Multimedia/Entertainment,Lenovo IdeaPad Flex 3 Chromebook Celeron Dual Core
45126 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14 4 1371 177 DELL Windows Intel  Business/Professional,DELL Vostro 3000 Core i5 8th Gen
69990 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.3    HP Windows AMD Ultra-portable,HP Victus Ryzen 5 Hexa Core 5600H
144990 Intel Core i9 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6 4.4 9 3 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i9 11th Gen
65990 Intel Core i7 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 76 7 ASUS Windows Intel  Gaming,ASUS Vivobook Gaming Core i7 10th Gen
29990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6    Infinix Windows Intel  Budget Friendly,Infinix INBook Y1 Plus Intel Core i3 10th Gen
72990 AMD Ryzen 5 Hexa Core Processor (10th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14    ASUS Windows AMD  Multimedia/Entertainment,ASUS Ryzen 5 Hexa Core 10th Gen
66490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.4 293 39 DELL Windows AMD  Business/Professional,DELL Inspiron Ryzen 5 Hexa Core 5500U
43090 Intel Core i3 Processor (11th Gen) 4 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 35 4.2 33 7 DELL Windows Intel  Budget Friendly,DELL Vostro Core i3 11th Gen
43490 AMD Ryzen 3 Dual Core Processor (3rd Gen) 8 GB DDR4 RAM Windows 10 Operating System 256 GB SSD 15.6    DELL Windows AMD  Budget Friendly,DELL Ryzen 3 Dual Core 3rd Gen
42990 Intel Core i5 Processor (11th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.3 47 11 Infinix Windows Intel Ultra-portable,Infinix INBook X2 Plus Core i5 11th Gen
25990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM 64 bit Chrome Operating System 256 GB SSD 14 4.2 24 4 HP ChromeOS Intel  Student/Education,HP Chromebook x360 Intel Celeron Dual Core
47130 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 566 61 acer Windows Intel  Multimedia/Entertainment,acer Aspire 5 Core i5 11th Gen
39999 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM DOS Operating System 512 GB SSD 15.6 4 52 8 HP DOS Intel  Budget Friendly,HP 250 G8 Core i3 11th Gen
76990 AMD Ryzen 7 Octa Core Processor (4th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 14    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G14 Ryzen 7 Octa Core Ryzen 7
99900 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.5 28 3 DELL Windows Intel  Business/Professional,DELL Core i7 11th Gen
160990 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 15.6    MSI Windows Intel  Gaming,MSI WF65 Core i7 10th Gen
24990 Intel Celeron Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 11.6    ASUS Windows Intel  Multimedia/Entertainment,ASUS Vivobook 11 Celeron Dual Core
68290 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6 4.1 8 0 Lenovo Windows Intel  Business/Professional,Lenovo Intel Core i5 11th Gen
36000 Intel Core i3 Processor (11th Gen) 4 GB DDR4 RAM DOS Operating System 1 TB HDD 15.6    Lenovo DOS Intel  Budget Friendly,Lenovo Core i3 11th Gen
68990 Intel Core i5 Processor (5th Gen) 8 GB DDR3 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 1.6 23 4 DELL Windows Intel  Budget Friendly,DELL Core i5 5th Gen
29990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6    Infinix Windows Intel Ultra-portable,Infinix INBook Y1 Plus Intel Core i3 10th Gen
54990 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.4 2298 307 ASUS Windows Intel  Multimedia/Entertainment,ASUS VivoBook 14 Core i5 8th Gen
66666 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 13.3    HP Windows Intel  Business/Professional,HP 430 G8 Core i5 11th Gen
72990 AMD Ryzen 7 Octa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 17.3    ASUS Windows AMD  Gaming,ASUS TUF GAMING A17 Ryzen 7 Octa Core 4800H
57990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.2 116 16 Lenovo Windows AMD  Multimedia/Entertainment,Lenovo IdeaPad Ryzen 5 Hexa Core 5500U
37990 Intel Core i5 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.2 713 103 Infinix Windows Intel Ultra-portable,Infinix X1 Slim Series Core i5 10th Gen
66490 Intel Core i5 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Core i5 12th Gen
54450 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4.1 1235 159 MSI Windows Intel  Gaming,MSI GF63 Thin Core i5 10th Gen
63308 Intel Core i3 Processor (12th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Inspiron Core i3 12th Gen
107990 AMD Ryzen 7 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6 4 17 4 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) Ryzen 7 Octa Core AMD R7
44990 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 15.6 4.2 4443 518 Redmi Windows Intel  Budget Friendly,RedmiBook 15 Core i3 11th Gen
76999 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows AMD  Gaming,HP Ryzen 5 Hexa Core
64821 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 2 TB HDD 15.6 3.3 4 0 Lenovo Windows Intel  Multimedia/Entertainment,Lenovo Ideapad 520 Core i5 8th Gen
244801 Intel Core i7 Processor (8th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14    Lenovo Windows Intel  Business/Professional,Lenovo Core i7 8th Gen
46990 Intel Core i7 Processor (10th Gen) 16 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 14 3.7 114 27 Infinix Windows Intel Ultra-portable,Infinix X1 Slim Series Core i7 10th Gen
68990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 187 16 DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
25990 Intel Celeron Dual Core Processor (4th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4.1 944 93 Lenovo Windows Intel Ultra-portable,Lenovo IdeaPad 3 Celeron Dual Core 4th Gen
35891 Intel Pentium Quad Core Processor 4 GB DDR4 RAM Windows 11 Operating System 256 GB SSD 14    acer Windows Intel  Budget Friendly,acer Aspire 3 Pentium Quad Core
161990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HS
76990 Intel Core i5 Processor (7th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4.4 295 71 DELL Windows Intel  Business/Professional,DELL 5000 Core i5 7th Gen
52490 Intel Core i5 Processor (4th Gen) 8 GB DDR3 RAM 64 bit Windows 8 Operating System 1 TB HDD 15.6 3.8 78 17 Lenovo Windows Intel  Business/Professional,Lenovo B50
59490 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6    DELL Windows Intel  Business/Professional,DELL Core i5 11th Gen
27990 AMD Dual Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 14 4.1 114 15 Lenovo Windows AMD Ultra-portable,Lenovo IdeaPad 3 Dual Core 3020e
158000 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 16.1    HP Windows Intel  Gaming,HP OMEN Core i7 11th Gen
66990 Intel Core i7 Processor (9th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 1667 232 MSI Windows Intel  Gaming,MSI GF63 Thin Core i7 9th Gen
55190 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 3 0 DELL Windows Intel  Business/Professional,DELL Inspiron Core i5 11th Gen
189990 AMD Ryzen 9 Octa Core Processor 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6    ASUS Windows AMD  Gaming,ASUS ROG Zephyrus G15 Ryzen 9 Octa Core 6900HS
62890 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 3.8 84 13 Sony Windows Intel  Business/Professional,Vaio SE Series Core i5 8th Gen
24800 Intel Pentium Quad Core Processor 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6 4.4 12 3 acer Windows Intel  Budget Friendly,acer Extensa Pentium Quad Core
23990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM Windows 11 Operating System 256 GB SSD 15.6    Ultimus Windows Intel  Budget Friendly,Ultimus S152 Celeron Dual Core
80590 Intel Core i7 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.6 21 3 MSI Windows Intel  Business/Professional,MSI Modern 14 Core i7 11th Gen
63490 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 70 7 HP Windows AMD  Multimedia/Entertainment,HP Pavilion Ryzen 5 Hexa Core 5625U
73990 Intel Core i5 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.4 38 6 DELL Windows Intel  Gaming,DELL G15 Core i5 10th Gen
44990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 14 4.4 21 2 ASUS Windows Intel  Budget Friendly,ASUS Core i5 10th Gen
25990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM 64 bit Chrome Operating System 512 GB SSD 14 4.2 24 4 HP ChromeOS Intel  Student/Education,HP Chromebook x360 Intel Celeron Dual Core
39690 Intel Core i3 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 256 GB SSD 14.96 4.3 4 0 DELL Windows Intel  Budget Friendly,DELL Inspiron 3501 Core i3 10th Gen
181890 Intel Core i7 Processor (12th Gen) 16 GB LPDDR5 RAM Windows 11 Operating System 1 TB SSD 13.3    Lenovo Windows Intel Ultra-portable,Lenovo Intel Core i7 12th Gen
149990 Intel Core i7 Processor (12th Gen) 16 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 4 11 0 DELL Windows Intel  Gaming,DELL G15 Core i7 12th Gen
37500 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB HDD|256 GB SSD 15.6 4.4 53 3 Lenovo Windows Intel  Budget Friendly,Lenovo V15 G2 Core i3 11th Gen
138550 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM Windows 10 Operating System 512 GB SSD 12    Lenovo Windows Intel  Business/Professional,Lenovo Core i7 10th Gen
64990 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.5 5145 564 ASUS Windows Intel  Gaming,ASUS TUF Gaming F15 Core i5 10th Gen
27990 Intel Celeron Quad Core Processor 4 GB LPDDR4 RAM 64 bit Chrome Operating System 512 GB SSD 14 3.8 26 3 HP ChromeOS Intel  Budget Friendly,HP Chromebook x360 Intel Celeron Quad Core
231400 Intel Core i7 Processor (9th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB SSD 15.6    Lenovo Windows Intel  Business/Professional,Lenovo Core i7 9th Gen
65200 Intel Core i5 Processor (12th Gen) 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.8 4 0 acer Windows Intel  Gaming,acer Aspire 5 Gaming Core i5 12th Gen
39643 Intel Core i3 Processor (10th Gen) 4 GB DDR4 RAM Windows 10 Operating System 1 TB HDD 15.6 3.9 47 4 HP Windows Intel  Budget Friendly,HP Core i3 10th Gen
20990 Intel Celeron Quad Core Processor 4 GB LPDDR4X RAM 64 bit Windows 11 Operating System 128 GB SSD 14 4.2 884 151 Infinix Windows Intel  Student/Education,Infinix INBook X1 Neo Series Celeron Quad Core
155411 Intel Core i5 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB HDD|512 GB SSD 14    Lenovo Windows Intel  Business/Professional,Lenovo ThinkPad Core i5 10th Gen
20990 Intel Celeron Dual Core Processor (4th Gen) 4 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB HDD|512 GB SSD 11.6 3.9 199 20 ASUS Windows Intel  Budget Friendly,ASUS EeeBook 12 Celeron Dual Core 4th Gen
43500 Intel Core i3 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4 4 0 HP Windows Intel  Budget Friendly,HP Core i3 11th Gen
20990 Intel Celeron Quad Core Processor 4 GB LPDDR4X RAM 64 bit Windows 11 Operating System 128 GB SSD 14 4.2 884 151 Infinix Windows Intel  Student/Education,Infinix INBook X1 Neo Series Celeron Quad Core
35500 Intel Pentium Quad Core Processor (11th Gen) 4 GB DDR4 RAM 64 bit Windows 11 Operating System 256 GB SSD 15.6    DELL Windows Intel  Budget Friendly,DELL Inspiron 3510 Pentium Quad Core 11th Gen
36600 AMD Ryzen 3 Dual Core Processor 8 GB DDR4 RAM Windows 11 Operating System 256 GB HDD 15.6 4.7 3 0 HP Windows AMD  Budget Friendly,HP Ryzen 3 Dual Core
40499 AMD Ryzen 3 Quad Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 274 42 HP Windows AMD  Multimedia/Entertainment,HP 15s Ryzen 3 Quad Core 5300U
56900 AMD Ryzen 5 Hexa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.1 27 2 HP Windows AMD  Multimedia/Entertainment,HP Pavilion Ryzen 5 Hexa Core 5500U
179999 AMD Ryzen 7 Octa Core Processor 32 GB DDR5 RAM 64 bit Windows 11 Operating System 1 TB SSD 16    Lenovo Windows AMD  Gaming,Lenovo Legion 5 Pro Ryzen 7 Octa Core Ryzen™ 7 5800H
32990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    Infinix Windows Intel  Budget Friendly,Infinix INBook Y1 Plus Intel Core i3 10th Gen
79258 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 15.6 4 163 58 acer Windows Intel  Gaming,acer Nitro 5 Spin Core i5 8th Gen
69890 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.2 6 0 DELL Windows Intel  Gaming,DELL GAMING G5 SERIES Core i5 10th Gen
132790 Intel Core i5 Processor (10th Gen) 8 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 14    ASUS Windows Intel  Business/Professional,ASUS ExpertBook B9 Core i5 10th Gen
88990 Intel Core i5 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6    ASUS Windows Intel  Multimedia/Entertainment,ASUS ASUS TUF Dash Series Core i5 11th Gen
85990 Intel Core i5 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14    ASUS Windows Intel  Business/Professional,ASUS Pro P5 Core i5 8th Gen
93990 Intel Core i7 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD 14    ASUS Windows Intel  Business/Professional,ASUS ExpertBook P2 Core i7 10th Gen
174527 Intel Core i7 Processor (10th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3    Lenovo Windows Intel  Business/Professional,Lenovo ThinkPad Core i7 10th Gen
127000 Intel Core i5 Processor (10th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 13.3 5 2 1 HP Windows Intel  Budget Friendly,HP Intel Core i5 10th Gen
174250 Intel Core i7 Processor (10th Gen) 16 GB LPDDR3 RAM 64 bit Windows 10 Operating System 512 GB SSD 14    Lenovo Windows Intel  Multimedia/Entertainment,Lenovo Core i7 10th Gen
18990 Intel Celeron Dual Core Processor 4 GB LPDDR4 RAM 64 bit Chrome Operating System 512 GB SSD 11.6 3.6 387 51 ASUS ChromeOS Intel  Student/Education,ASUS Chromebook Celeron Dual Core
32990 Intel Core i3 Processor (10th Gen) 8 GB LPDDR4X RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6    Infinix Windows Intel  Home/Everyday use,Infinix INBook Y1 Plus Intel Core i3 10th Gen
50490 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 15.6 4.3 569 53 HP Windows AMD  Gaming,HP Ryzen 5 Hexa Core 5500U
67990 Intel Core i7 Processor (8th Gen) 8 GB DDR4 RAM 64 bit Windows 10 Operating System 1 TB HDD|256 GB SSD 14 4.4 994 172 ASUS Windows Intel  Creative/Design,ASUS VivoBook S14 Core i7 8th Gen
105990 Intel Core i7 Processor (11th Gen) 16 GB DDR4 RAM 64 bit Windows 10 Operating System 512 GB SSD 14 4.7 86 14 Lenovo Windows Intel Ultra-portable,Lenovo Yoga 7 Core i7 11th Gen Intel EVO
82990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM Windows 11 Operating System 512 GB SSD 15.6    HP Windows AMD  Gaming,HP Victus Ryzen 7 Octa Core 5800H
81998 Intel Core i5 Processor (8th Gen) 8 GB DDR3 RAM 64 bit Windows 10 Operating System 256 GB SSD 14 4 15 3 acer Windows Intel  Multimedia/Entertainment,acer Swift 5 Core i5 8th Gen
187990 AMD Ryzen 9 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 1 TB SSD 15.6 3.7 6 1 ASUS Windows AMD  Gaming,ASUS ROG Strix G15 (2022) with 90Whr Battery Ryzen 9 Octa Core 6900HX
68180 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 16    ASUS Windows AMD  Creative/Design,ASUS Vivobook 16X Ryzen 7 Octa Core AMD Ryzen 7 5800H
45990 AMD Ryzen 5 Hexa Core Processor 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 14 4.4 3189 430 MSI Windows AMD  Gaming,MSI Modern 14 Ryzen 5 Hexa Core 5500U
88990 AMD Ryzen 7 Octa Core Processor 16 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.7 3 0 ASUS Windows AMD  Gaming,ASUS TUF GAMING A15 Ryzen 7 Octa Core 4800H
66890 Intel Core i5 Processor (11th Gen) 8 GB DDR4 RAM 64 bit Windows 11 Operating System 512 GB SSD 15.6 4.1 41 2 HP Windows Intel  Business/Professional,HP Pavilion Intel Core i5 11th Gen
